text,label
"Drew: Device won’t boot after flash. Need help now!

Best,
Noah",high
Schedule: office hours are in 30 min.,medium
Mia: ALERT: we’re missing the auth key. Immediate action required!!,high
Team: pls review the doc before Tue. <url>,medium
Meeting change: 1:1 starts in 12 min at Building 520!!,high
Calendar: Hackathon Checkpoint moved from 6:00pm to 4:00pm on Wed.,medium
Quinn: FYI I’ll be at the venue in 15 min.,medium
Reminder: Office Hours starts tomorrow.,medium
Sorry to bug you — Reminder: Sync starts in 30 min.,medium
Reminder: Your subscription renews in 3 days. Manage: <url>,low
Verify your account to avoid suspension: <url>,low
"Jamie: Weekly newsletter: Top picks for you — water bottle, LED strip, and more.",low
Casey: Heads up: Client Call agenda updated. See <url>,medium
Parker: urgent!!! Can u meet me at the booth?,high
Apologies for the short notice — Quinn: Meeting moved up: Office Hours now at 5:00pm (in 25 min)!!!,high
Reminder: Your subscription renews on Fri. Manage: <url>,low
Receipt from IKEA: Thanks for your purchase.,low
Noah: picking u up outside in 15 min. Come out now!!!,high
Device won’t boot after flash. Need help now!!!,high
Team: pls review the doc before Fri. <url>,medium
Sale ends soon: laptop sleeve for $42.75!!,low
Issue: BLE notifications stopped. Need to restart service now!!!,high
Alex: pls jump on a call in 1 hr!!!,high
Casey: the board is overheating. Power it down now!!,high
Email from Riley (Teammate): following up on design reviews.,medium
Reminder: Hackathon Checkpoint starts tonight.,medium
Delivery update: Costco order delayed tomorrow.,low
Noah: Meeting update: Lab Meeting rescheduled to 9:00am (Wed).,medium
FYI: Your package is arriving next week.,low
Taylor: the board is overheating. Power it down now!!!,high
Zoe: Hotfix needed before demo in 30 min!!!,high
Casey: FYI I’ll be at the venue in 5 min.,medium
"Calendar: 1:1 moved to 10:30am TODAY (starts in 5 min)!!

Best,
Morgan",high
You have 10 new offers waiting. Claim now: <url>,low
ALERT: the UI is frozen. Immediate action required!!,high
Schedule: office hours are in 10 min.,medium
FYI: package delivered at front desk.,medium
Build succeeded. Firmware ready to flash.,medium
"Log: Wi‑Fi connected, waiting for provisioning.",medium
Build FAILED on main. Blocking demo. Please fix ASAP!!!,high
Heads up: Demo Prep agenda updated. See <url>,medium
Kai: Check-in: are we still on for Fri 2:00pm?,medium
Verify your account to avoid suspension: <url>,low
"Log: Wi‑Fi connected, waiting for provisioning.",medium
Sam: Email from Cameron (Manager): following up on embedded ML.,medium
Quick question — You have 3 new offers waiting. Claim now: <url>,low
Avery: Congrats! You've been selected for a prize — claim: <url>,low
Can you take a look at this when you have a chance? Thanks.,medium
Apologies for the short notice — Check-in: are we still on for Sat 2:00pm?,medium
Mia: pls review this PR in 30 min!!!,high
Riley: Check-in: are we still on for Sat 5:00pm?,medium
Parker: CALL ME when you see this. Urgent!!,high
Meeting update: Project Update rescheduled to 6:00pm (Fri).,medium
Note: Room change — Office Hours is now in E-Quad 200.,medium
Sorry to bug you — Morgan: Can we meet in 1 hr? No rush.,medium
Morgan: Security code: ZWPAE9. Do not share this code.,low
Email from Mia (Roommate): following up on design reviews.,medium
Reminder: Project Update starts this afternoon.,medium
Your ride is arriving in 3 days. Driver: Skyler.,low
Notification: You were mentioned in a comment.,medium
Sorry to bug you — Email from Quinn (Lab Manager): following up on PCB layout.,medium
Jordan: asap!!! Can you respond?,high
Chipotle: 50% OFF selected items today only!,low
Sorry for the late notice — Promo: Free delivery on your next order. Use code DZJDF4.,low
Device won’t boot after flash. Need help now!!!,high
Verify your account to avoid suspension: <url>,low
FYI: Your package is arriving tomorrow.,low
Your order has shipped. Track here: <url>,low
Email from Mia (Professor): following up on PCB laut.,medium
Check-in: are we still on for Sat 1:00pm?,medium
Verify your account to avoid suspension: <url>,low
Quinn: the board is overheating. Power it down now!!,high
Schedule: office hours are this afternoon.,medium
Cameron: Sale ends soon: running shoes for $42.75!!,low
Team: please review the doc before Sat. <url>,medium
Your ride is arriving tomorrow. Driver: Zoe.,low
FYI: I sent the files over. Let me know if anything’s missing.,medium
Hate to bother you — Your ride is arriving today. Driver: Parker.,low
Calendar: Sync moved to 4:00pm TODAY (starts in 10 min)!!!,high
You have 3 new offers waiting. Claim now: <url>,low
Morgan: are you free right now? Need a quick decision!!,high
Skyler: On-call: device gateway is down. Need eyes now!!!,high
On-call: backend is down. Need eyes now!,high
You have 3 new offers waiting. Claim now: <url>,low
Riley: pls meet me at the booth tonight!!,high
Apologies for the short notice — Deadline: submit slides in 5 min!!,high
On-call: device gateway is down. Need eyes now!!!,high
Rowan: Meeting moved up: Office Hours now at 1:00pm (in 15 min)!!!,high
Team: please review the doc before Tue. <url>,medium
Quick question — You have 1 new offers waiting. Claim now: <url>,low
Rowan: pls run the flash command in 1 hr!!!,high
Sorry for the late notice — Reese: Status update: the board is online; pairing is working.,medium
Reminder: submit ur form by tonight.,medium
Taylor: the board is overheating. Power it down now!!!,high
Payment confirmation: $9.99 charged at Lyft.,low
Sorry for the late notice — Hotfix needed before demo in 10 min!!,high
"Hate to bother you — Build succeeded. Firmware ready to flash.

Best,
Alex",medium
"On-call: BLE bridge is down. Need eyes now!!

Best,
Zoe",high
Apologies for the short notice — Emergency: lost access badge; need you at entrance!!,high
"Promo: Free delivery on ur next order. Use code 7A7ZN3.

Best,
Cameron",low
Schedule: office hours are tomorrow.,medium
Security code: UJF8KE. Do not share this code.,low
Build FAILED on main. Blocking demo. Please fix ASAP!,high
Build FAILED on main. Blocking demo. Please fix ASAP!!!,high
Promo: Free delivery on your next order. Use code CSZNU3.,low
Parker: pls send me the file in 5 min!!!,high
"Cameron: Can we meet in 1 hr? No rush.

Best,
Sam",medium
"Log: Wi‑Fi connected, waiting for provisioning.",medium
Your order has shipped. Track here: <url>,low
"Log: Wi‑Fi connected, waiting for provisioning.",medium
Casey: Verify your account to avoid suspension: <url>,low
Reminder: submit ur form by tonight.,medium
Security code: U8KT6G. Do not share this code.,low
Promo: Free delivery on your next order. Use code KCQHEP.,low
Device won’t boot after flash. Need help now!!,high
Hotfix needed before demo in 7 min!!,high
Can you take a look at this when you have a chance? Appreciate it.,medium
Calendar: Design Review moved to 6:00pm TODAY (starts in 15 min)!!,high
Calendar: Project Update moved to 9:00am TODAY (starts in 5 min)!,high
Sorry to bug you — Device won’t boot after flash. Need help now!!,high
Issue: BLE notifications stopped. Need to restart service now!!!,high
Rowan: picking you up outside in 25 min. Come out now!!!,high
Reminder: Office Hours starts in 2 hrs.,medium
Reminder: Hackathon Checkpoint starts tomorrow.,medium
Kai: Your ride is arriving tomorrow. Driver: Alex.,low
Alex: Congrats! You've been selected for a prize — claim: <url>,low
"Apologies for the short notice — Log: Wi‑Fi connected, waiting for provisioning.",medium
Notification: You were mentioned in a comment.,medium
Schedule: office hours are tonight.,medium
Receipt from Instacart: Thanks for your purchase.,low
Parker: Check-in: are we still on for Wed 5:00pm?,medium
Apologies for the short notice — Morgan: picking you up outside in 12 min. Come out now!!,high
Heads up — FYI: package delivered at front desk.,medium
Reese: FYI: package delivered at front desk.,medium
Sorry to bug you — Meeting update: Demo Prep rescheduled to 5:00pm (Fri).,medium
Emergency: lost access badge; need you at entrance!!,high
Team: please review the doc before Sun. <url>,medium
Security: suspicious login detected. Reset password now!!!,high
FYI: Your package is arriving in 3 days.,low
Kai: Hotfix needed before demo in 30 min!!!,high
Sorry for the late notice — Build succeeded. Firmware ready to flash.,medium
Instacart: 40% OFF selected items today only!!,low
You have 3 new offers waiting. Claim now: <url>,low
Jamie: Can we meet next week? No rush.,medium
New feature update available. What's new: <url>,low
Delivery update: Instacart order delayed next week.,low
Quinn: Sale ends soon: water bottle for $14.5,low
Promo: Free delivery on your next order. Use code LSJLZ3.,low
On-call: device gateway is down. Need eyes now!!!,high
Quinn: CALL ME when you see this. Urgent!!,high
Best Buy: 60% OFF selected items today only,low
Sorry to bug you — Calendar: Design Review moved to 6:00pm TODAY (starts in 15 min)!!,high
"Log: Wi‑Fi connected, waiting for provisioning.",medium
Marketing: Join our webinar on network setup. Register: <url>,low
Taylor: Hotfix needed before demo in 10 min!!!,high
Sorry for the late notice — Skyler: pls run the flash command this afternoon!!,high
Jamie: pls reset the device this afternoon!!!,high
Team: pls review the doc before Tue. <url>,medium
"Skyler: urgent! Can u push the fix?

Best,
Quinn",high
Quick question — Morgan: Meeting moved up: Demo Prep now at 10:00am (in 25 min)!!,high
Promo: Free delivery on ur next order. Use code 9SAVQS.,low
Security code: 9NRM96. Do not share this code.,low
Your ride is arriving in 3 days. Driver: Riley.,low
FYI: Your package is arriving tomorrow.,low
Quick question — Jordan: FYI I’ll be in class tonight.,medium
Build FAILED on main. Blocking demo. Please fix ASAP!,high
Taylor: pls jump on a call next week!!!,high
Casey: Tomorrow’s plan: Sync at 4:00pm.,medium
Rowan: FYI I’ll be in class this afternoon.,medium
Reminder: Demo Prep starts today.,medium
Promo: Free delivery on your next order. Use code AMP6NU.,low
Sorry for the late notice — Casey: FYI I’ll be in meetings in 30 min.,medium
Payment confirmation: $27.0 charged at Instacart.,low
Avery: Build succeeded. Firmware ready to flash.,medium
Reminder: return window closes today.,low
Jamie: ALERT: the motor driver is tripping faults. Immediate action required!!!,high
Sorry for the late notice — Riley: picking u up outside in 5 min. Come out now!!!,high
Issue: BLE notifications stopped. Need to restart service now!,high
ALERT: the motor driver is tripping faults. Immediate action required!,high
Jamie: picking you up outside in 7 min. Come out now!,high
Rowan: Can u take a look at this when u have a chance? Appreciate it.,medium
Marketing: Join our webinar on embedded ML. Register: <url>,low
Build FAILED on main. Blocking demo. Please fix ASAP!,high
Reminder: Office Hours starts in 10 min.,medium
FYI: I sent the files over. Let me know if anything’s missing.,medium
"Sorry to bug you — Log: Wi‑Fi connected, waiting for provisioning.",medium
Quick question — Your order has shipped. Track here: <url>,low
Meeting moved up: 1:1 now at 11:00am (in 5 min)!,high
Build FAILED on main. Blocking demo. Please fix ASAP!,high
Skyler: Receipt from Target: Thanks for your purchase.,low
Reese: Sale ends soon: protein bars for $27.0!,low
Apologies for the short notice — Quinn: are u free right now? Need a quick decision!!!,high
Quick question — Congrats! You've been selected for a prize — claim: <url>,low
Reminder: return window closes on Fri.,low
Jamie: Receipt from Costco: Thanks for your purchase.,low
Hate to bother you — Jamie: Deal alert: 10% off protein bars! Limited time!!,low
Survey: Rate your recent experience with Costco.,low
Calendar: 1:1 moved from 9:30am to 1:00pm on Thu.,medium
Mia: FYI I’ll be on my way tomorrow.,medium
Apologies for the short notice — Email from Skyler (Advisor): following up on battery safety.,medium
"Alex: Weekly newsletter: Top picks for u — water bottle, water bottle, and more.",low
Check-in: are we still on for Wed 2:00pm?,medium
Issue: BLE notifications stopped. Need to restart service now!,high
"Meeting update: Hackathon Checkpoint rescheduled to 6:00pm (Fri).

Best,
Sam",medium
Heads up — Cameron: are u free right now? Need a quick decision!,high
Reminder: Your subscription renews in 3 days. Manage: <url>,low
Mia: ASAP!!! Can you review this PR?,high
"Meeting change: Lab Meeting starts in 20 min at E-Quad 200!!!

Best,
Alex",high
Emergency: lost access badge; need you at entrance!!!,high
Receipt from Uber: Thanks for your purchase.,low
On-call: backend is down. Need eyes now!!,high
Your ride is arriving in 3 days. Driver: Kai.,low
Reminder: return window closes next week.,low
Kai: the board is overheating. Power it down now!,high
Hotfix needed before demo in 15 min!!!,high
Apologies for the short notice — New feature update available. What's new: <url>,low
"Apologies for the short notice — Calendar: Hackathon Checkpoint moved from 2:00pm to 2:00pm on Thu.

Best,
Sam",medium
Costco: 10% OFF your next order today only,low
Meeting moved up: Lab Meeting now at 9:30am (in 7 min)!!,high
Apologies for the short notice — Casey: pls meet me at the booth in 30 min!!,high
Tomorrow’s plan: Project Update at 11:00am.,medium
Calendar: Office Hours moved from 9:00am to 4:00pm on Fri.,medium
Security code: N6SV69. Do not share this code.,low
Notification: You were mentioned in a comment.,medium
Schedule: office hours are in 15 min.,medium
Security code: BQVP7Q. Do not share this code.,low
Starbucks: 15% OFF your next order today only!!,low
Apologies for the short notice — Heads up: Design Review agenda updated. See <url>,medium
"Log: Wi‑Fi connected, waiting for provisioning.",medium
Sorry to bug you — Reminder: Your subscription renews next week. Manage: <url>,low
"Issue: BLE notifications stopped. Need to restart service now!

Best,
Mia",high
Casey: the board is overheating. Power it down now!!,high
Parker: CALL ME when you see this. Urgent!,high
Check-in: are we still on for Sun 10:30am?,medium
Apologies for the short notice — Noah: are u free right now? Need a quick decision!!!,high
Can you take a look at this when you have a chance? Thanks.,medium
Reminder: submit your form by EOD Tue.,medium
Issue: BLE notifications stopped. Need to restart service now!!,high
"Weekly newsletter: Top picks for u — laptop sleeve, coffee subscription, and more.",low
Reminder: Your subscription renews in 3 days. Manage: <url>,low
Sorry to bug you — Team: please review the doc before Fri. <url>,medium
Build FAILED on main. Blocking demo. Please fix ASAP!!,high
"Log: Wi‑Fi connected, waiting for provisioning.",medium
Reminder: Lab Meeting starts in 5 min.,medium
"Sale ends soon: protein bars for $14.5!!!

Best,
Drew",low
Notification: You were mentioned in a comment.,medium
Reminder: return window closes today.,low
"Sale ends soon: backpack for $9.99!!!

Best,
Noah",low
"ALERT: the device disconnected. Immediate action required!!

Best,
Zoe",high
"Emergency: lost access badge; need you at entrance!

Best,
Sam",high
Morgan: Congrats! You've been selected for a prize — claim: <url>,low
Skyler: Build FAILED on main. Blocking demo. Please fix ASAP!!!,high
FYI: package delivered at front desk.,medium
Survey: Rate ur recent experience with Target.,low
Parker: pls respond today!,high
Morgan: pls run the flash command tonight!!!,high
Morgan: New feature update available. What's new: <url>,low
Your ride is arriving tomorrow. Driver: Avery.,low
Cameron: Tomorrow’s plan: Office Hours at 10:30am.,medium
Status update: the board is online; pairing is working.,medium
Quinn: Your order has shipped. Track here: <url>,low
Issue: BLE notifications stopped. Need to restart service now!,high
Check-in: are we still on for Sat 10:00am?,medium
Reese: Meeting moved up: Lab Meeting now at 3:00pm (in 25 min)!!,high
Hotfix needed before demo in 30 min!!!,high
Heads up — Deal alert: 50% off backpack! Limited time!,low
ALERT: the demo just broke. Immediate action required!!,high
"Weekly newsletter: Top picks for you — laptop sleeve, laptop sleeve, and more.",low
Issue: BLE notifications stopped. Need to restart service now!!!,high
Casey: CALL ME when you see this. Urgent!!,high
Issue: BLE notifications stopped. Need to restart service now!!,high
Jordan: ALERT: the motor driver is tripping faults. Immediate action required!!!,high
Promo: Free delivery on your next order. Use code 788VFK.,low
Calendar: Lab Meeting moved from 10:00am to 11:00am on Tue.,medium
Survey: Rate your recent experience with Uber.,low
Heads up — Sale ends soon: protein bars for $27.0!,low
Your ride is arriving next week. Driver: Parker.,low
Schedule: office hours are in 5 min.,medium
Note: Room change — Client Call is now in Main Hall.,medium
Drew: urgent!!! Can you respond?,high
Check-in: are we still on for Fri 5:00pm?,medium
Calendar: Hackathon Checkpoint moved to 11:00am TODAY (starts in 10 min)!!!,high
Cameron: URGENT — the demo just broke!,high
Emergency: lost access badge; need u at entrance!,high
Heads up — Note: Room change — Office Hours is now in Zoom.,medium
Heads up: Client Call agenda updated. See <url>,medium
On-call: backend is down. Need eyes now!,high
Tomorrow’s plan: Lab Meeting at 10:30am.,medium
Apologies for the short notice — Sam: Build FAILED on main. Blocking demo. Please fix ASAP!!!,high
Calendar: Sync moved from 10:30am to 10:00am on Fri.,medium
Calendar: Client Call moved to 1:00pm TODAY (starts in 5 min)!!,high
Reminder: Sync starts in 30 min.,medium
Email from Cameron (Roommate): following up on AI agents.,medium
Note: Room change — Office Hours is now in E-Quad 200.,medium
New feature update available. What's new: <url>,low
New feature update available. What's new: <url>,low
Note: Room change — Standup is now in Lab 3.,medium
Meeting moved up: Client Call now at 1:00pm (in 12 min)!,high
Sam: Meeting moved up: Hackathon Checkpoint now at 5:00pm (in 30 min)!!!,high
Parker: ALERT: the board is stuck in a reboot loop. Immediate action required!!,high
Survey: Rate your recent experience with Costco.,low
Survey: Rate your recent experience with DoorDash.,low
Sale ends soon: phone case for $88.1!!!,low
Rowan: Heads up: Sync agenda updated. See <url>,medium
Congrats! You've been selected for a prize — claim: <url>,low
"Sorry to bug you — Issue: BLE notifications stopped. Need to restart service now!!

Best,
Avery",high
Status update: the board is online; pairing is working.,medium
Your ride is arriving on Sun. Driver: Jordan.,low
Noah: ASAP — the UI is frozen!!,high
"Verify your account to avoid suspension: <url>

Best,
Jamie",low
Device won’t boot after flash. Need help now!!!,high
Emergency: lost access badge; need you at entrance!!!,high
Deal alert: 50% off laptop sleeve! Limited time,low
Deadline: submit slides in 30 min!!!,high
Payment confirmation: $42.75 charged at Uber.,low
Cameron: Build succeeded. Firmware ready to flash.,medium
Your ride is arriving today. Driver: Avery.,low
Hate to bother you — Payment confirmation: $42.75 charged at IKEA.,low
Schedule: office hours are in 30 min.,medium
Quick question — Delivery update: Uber order delayed on Mon.,low
Quinn: Receipt from Costco: Thanks for your purchase.,low
Payment confirmation: $27.0 charged at DoorDash.,low
Kai: Can we meet in 1 hr? No rush.,medium
Device won’t boot after flash. Need help now!!,high
"Email from Avery (Manager): following up on embedded ML.

Best,
Reese",medium
Can u take a look at this when u have a chance? Thanks.,medium
"Weekly newsletter: Top picks for you — backpack, LED strip, and more.",low
Jamie: Can you take a look at this when you have a chance? Thanks.,medium
Build FAILED on main. Blocking demo. Please fix ASAP!!!,high
Heads up — On-call: backend is down. Need eyes now!,high
Emergency: lost access badge; need you at entrance!!!,high
Check-in: are we still on for Fri 10:30am?,medium
Riley: Meeting update: Project Update rescheduled to 2:00pm (Tue).,medium
Emergency: lost access badge; need you at entrance!!!,high
Heads up — Sale ends soon: protein bars for $9.99!,low
Notification: You were mentioned in a comment.,medium
Hate to bother you — Schedule: office hours are today.,medium
"Sorry to bug you — Quinn: FYI I’ll be a bit late tomorrow.

Best,
Quinn",medium
Build FAILED on main. Blocking demo. Please fix ASAP!,high
Rowan: the board is overheating. Power it down now!!,high
Reese: Congrats! You've been selected for a prize — claim: <url>,low
Device won’t boot after flash. Need help now!!!,high
Device won’t boot after flash. Need help now!,high
Emergency: lost access badge; need u at entrance!!,high
On-call: BLE bridge is down. Need eyes now!!,high
FYI: I sent the files over. Let me know if anything’s missing.,medium
Morgan: Meeting update: Standup rescheduled to 9:00am (Mon).,medium
Rowan: ALERT: Wi‑Fi provisioning failed. Immediate action required!!!,high
Your ride is arriving tomorrow. Driver: Parker.,low
Issue: BLE notifications stopped. Need to restart service now!!,high
Quick question — Deal alert: 15% off laptop sleeve! Limited time,low
Status update: the board is online; pairing is working.,medium
Calendar: Standup moved from 9:00am to 10:00am on Mon.,medium
Taylor: pls respond next week!!,high
Issue: BLE notifications stopped. Need to restart service now!!!,high
Reminder: submit your form by Friday EOD.,medium
Taylor: Build FAILED on main. Blocking demo. Please fix ASAP!!!,high
You have 5 new offers waiting. Claim now: <url>,low
Schedule: office hours are in 1 hr.,medium
Calendar: Sync moved from 2:00pm to 6:00pm on Mon.,medium
Your ride is arriving in 3 days. Driver: Alex.,low
Skyler: Your ride is arriving today. Driver: Kai.,low
"Kai: URGENT — the motor driver is tripping faults!

Best,
Casey",high
Quick question — Kai: FYI: Your package is arriving tomorrow.,low
Verify your account to avoid suspension: <url>,low
Morgan: the board is overheating. Power it down now!,high
Calendar: Client Call moved from 10:30am to 9:00am on Mon.,medium
You have 7 new offers waiting. Claim now: <url>,low
New feature update available. What's new: <url>,low
FYI: package delivered at front desk.,medium
On-call: device gateway is down. Need eyes now!!,high
FYI: I sent the files over. Let me know if anything’s missing.,medium
Security: suspicious login detected. Reset password now!,high
Morgan: FYI: I sent the files over. Let me know if anything’s missing.,medium
"Weekly newsletter: Top picks for you — LED strip, smart plug, and more.",low
Sorry to bug you — Best Buy: 50% OFF everything today only!!!,low
Kai: Can we meet tomorrow? No rush.,medium
Jamie: Status update: the board is online; pairing is working.,medium
Security: suspicious login detected. Reset password now!!,high
Cameron: Meeting change: Demo Prep starts in 12 min at Studio 1!!,high
Sale ends soon: LED strip for $9.99!,low
Apologies for the short notice — Survey: Rate your recent experience with Amazon.,low
"Avery: ASAP — the build is failing!

Best,
Skyler",high
Promo: Free delivery on your next order. Use code 5LMN8H.,low
"Noah: CALL ME when you see this. Urgent!!

Best,
Morgan",high
FYI: I sent the files over. Let me know if anything’s missing.,medium
Drew: FYI I’ll be in meetings in 15 min.,medium
Heads up — Avery: the board is overheating. Power it down now!,high
Congrats! You've been selected for a prize — claim: <url>,low
Tomorrow’s plan: Project Update at 4:00pm.,medium
Deal alert: 20% off protein bars! Limited time,low
Zoe: ALERT: we’re missing the auth key. Immediate action required!!!,high
Issue: BLE notifications stopped. Need to restart service now!!!,high
Team: please review the doc before Sat. <url>,medium
Deadline: submit slides in 20 min!!,high
Meeting update: Demo Prep rescheduled to 9:30am (Wed).,medium
Delivery update: Instacart order delayed today.,low
Parker: Can we meet tonight? No rush.,medium
"On-call: demo server is down. Need eyes now!

Best,
Drew",high
Calendar: Hackathon Checkpoint moved to 9:30am TODAY (starts in 15 min)!!!,high
"Weekly newsletter: Top picks for you — running shoes, phone case, and more.",low
FYI: I sent the files over. Let me know if anything’s missing.,medium
Kai: Can we meet in 1 hr? No rush.,medium
Calendar: Hackathon Checkpoint moved from 10:30am to 9:00am on Sat.,medium
Costco: 15% OFF your next order today only,low
Heads up — Security: suspicious login detected. Reset password now!!,high
Check-in: are we still on for Sun 11:00am?,medium
Schedule: office hours are in 30 min.,medium
Kai: Your order has shipped. Track here: <url>,low
Security code: TUMKFV. Do not share this code.,low
Sorry for the late notice — FYI: Your package is arriving next week.,low
Build succeeded. Firmware ready to flash.,medium
Tomorrow’s plan: Client Call at 2:00pm.,medium
Sam: picking you up outside in 12 min. Come out now!,high
Build FAILED on main. Blocking demo. Please fix ASAP!!!,high
Notification: You were mentioned in a comment.,medium
Meeting change: Lab Meeting starts in 20 min at Zoom!!,high
Marketing: Join our webinar on network setup. Register: <url>,low
Hotfix needed before demo in 5 min!!!,high
Mia: are you free right now? Need a quick decision!,high
Your order has shipped. Track here: <url>,low
Sam: asap — the board is stuck in a reboot loop!,high
Drew: Can we meet in 1 hr? No rush.,medium
Promo: Free delivery on your next order. Use code 5RXJX5.,low
Heads up: 1:1 agenda updated. See <url>,medium
Meeting moved up: 1:1 now at 11:00am (in 15 min)!!!,high
Reminder: Project Update starts tonight.,medium
Casey: immediately! Can you reset the device?,high
Quinn: Meeting update: Hackathon Checkpoint rescheduled to 1:00pm (Sat).,medium
Reminder: Your subscription renews today. Manage: <url>,low
Mia: FYI I’ll be on my way next week.,medium
Tomorrow’s plan: Sync at 11:00am.,medium
FYI: Your package is arriving today.,low
Quick question — Status update: the board is online; pairing is working.,medium
Build FAILED on main. Blocking demo. Please fix ASAP!,high
FYI: package delivered at front desk.,medium
Heads up — Emergency: lost access badge; need you at entrance!!,high
Apologies for the short notice — Jamie: picking you up outside in 7 min. Come out now!!!,high
Check-in: are we still on for Sun 2:00pm?,medium
Promo: Free delivery on your next order. Use code TZCQNR.,low
Reese: You have 5 new offers waiting. Claim now: <url>,low
Marketing: Join our webinar on design reviews. Register: <url>,low
"Log: Wi‑Fi connected, waiting for provisioning.",medium
Taylor: URGENT!!! Can you run the flash command?,high
"Starbucks: 30% OFF sitewide today only!

Best,
Sam",low
Parker: Status update: the board is online; pairing is working.,medium
Parker: FYI: I sent the files over. Let me know if anything’s missing.,medium
Hate to bother you — Can you take a look at this when you have a chance? Appreciate it.,medium
Cameron: Delivery update: Lyft order delayed next week.,low
Deadline: submit slides in 30 min!,high
Marketing: Join our webinar on embedded ML. Register: <url>,low
Meeting moved up: Standup now at 10:30am (in 10 min)!!!,high
Taylor: Payment confirmation: $42.75 charged at Chipotle.,low
Hate to bother you — Security code: WPTCLZ. Do not share this code.,low
Taylor: the board is overheating. Power it down now!!!,high
Security: suspicious login detected. Reset password now!!!,high
ALERT: we’re missing the auth key. Immediate action required!!,high
Schedule: office hours are in 10 min.,medium
Heads up — Delivery update: Target order delayed next week.,low
Reminder: return window closes today.,low
Build FAILED on main. Blocking demo. Please fix ASAP!!,high
Emergency: lost access badge; need you at entrance!,high
Sorry for the late notice — Taylor: asap!!! Can you confirm the plan?,high
"Meeting change: Demo Prep starts in 5 min at E-Quad 200!!

Best,
Rowan",high
Survey: Rate ur recent experience with Chipotle.,low
Marketing: Join our webinar on battery safety. Register: <url>,low
Alex: Receipt from Chipotle: Thanks for your purchase.,low
Apologies for the short notice — Parker: FYI: I sent the files over. Let me know if anything’s missing.,medium
Sorry to bug you — Reese: You have 10 new offers waiting. Claim now: <url>,low
Deadline: submit slides in 20 min!!,high
ALERT: the demo just broke. Immediate action required!,high
Uber: 40% OFF your next order today only!!!,low
"Survey: Rate ur recent experience with Lyft.

Best,
Zoe",low
Sale ends soon: smart plug for $14.5!!,low
Taylor: urgent!!! Can you run the flash command?,high
Receipt from Uber: Thanks for your purchase.,low
Build FAILED on main. Blocking demo. Please fix ASAP!!,high
Deadline: submit slides in 5 min!!,high
FYI: I sent the files over. Let me know if anything’s missing.,medium
Hotfix needed before demo in 15 min!!,high
Congrats! You've been selected for a prize — claim: <url>,low
Meeting update: Project Update rescheduled to 3:00pm (Thu).,medium
Marketing: Join our webinar on network setup. Register: <url>,low
Apologies for the short notice — Security: suspicious login detected. Reset password now!!,high
Tomorrow’s plan: 1:1 at 11:00am.,medium
Check-in: are we still on for Sat 9:30am?,medium
Calendar: Project Update moved to 10:30am TODAY (starts in 10 min)!,high
Sorry for the late notice — Reminder: submit ur form by tonight.,medium
Security: suspicious login detected. Reset password now!!!,high
Emergency: lost access badge; need you at entrance!!,high
Issue: BLE notifications stopped. Need to restart service now!!!,high
"Weekly newsletter: Top picks for you — running shoes, AirPods, and more.",low
Meeting update: Project Update rescheduled to 2:00pm (Mon).,medium
Cameron: CALL ME when you see this. Urgent!!,high
ALERT: the screen is blank. Immediate action required!!!,high
Delivery update: Uber order delayed today.,low
Promo: Free delivery on your next order. Use code VGQJ9B.,low
Your order has shipped. Track here: <url>,low
Build succeeded. Firmware ready to flash.,medium
"Log: Wi‑Fi connected, waiting for provisioning.",medium
Your order has shipped. Track here: <url>,low
ALERT: the device disconnected. Immediate action required!,high
Calendar: Lab Meeting moved to 10:00am TODAY (starts in 5 min)!,high
FYI: I sent the files over. Let me know if anything’s missing.,medium
Heads up — Sam: Can we meet this afternoon? No rush.,medium
Cameron: FYI I’ll be a bit late in 1 hr.,medium
Verify your account to avoid suspension: <url>,low
Taylor: Can you take a look at this when you have a chance? Thanks.,medium
Reminder: Your subscription renews on Wed. Manage: <url>,low
"Heads up: Hackathon Checkpoint agenda updated. See <url>

Best,
Taylor",medium
Can you take a look at this when you have a chance? Thanks.,medium
Morgan: Meeting moved up: Sync now at 10:30am (in 20 min)!!!,high
On-call: demo server is down. Need eyes now!,high
Heads up — Deadline: submit slides in 20 min!!!,high
Hate to bother you — Build FAILED on main. Blocking demo. Please fix ASAP!!!,high
Promo: Free delivery on your next order. Use code MXN4DA.,low
Issue: BLE notifications stopped. Need to restart service now!!,high
Payment confirmation: $42.75 charged at Best Buy.,low
FYI: Your package is arriving next week.,low
Sale ends soon: backpack for $19.99!!!,low
"Jordan: urgent!!! Can you reset the device?

Best,
Parker",high
Calendar: Client Call moved to 4:00pm TODAY (starts in 10 min)!,high
FYI: I sent the files over. Let me know if anything’s missing.,medium
Notification: You were mentioned in a comment.,medium
Device won’t boot after flash. Need help now!,high
Taylor: are you free right now? Need a quick decision!,high
Heads up — Jamie: FYI: I sent the files over. Let me know if anything’s missing.,medium
Hotfix needed before demo in 5 min!!,high
Email from Jamie (Manager): following up on embedded ML.,medium
Note: Room change — Hackathon Checkpoint is now in Conf A.,medium
Reese: the board is overheating. Power it down now!,high
Your ride is arriving tomorrow. Driver: Jamie.,low
FYI: package delivered at front desk.,medium
New feature update available. What's new: <url>,low
Sorry for the late notice — Note: Room change — Standup is now in Conf A.,medium
