text,label
Emergency: lost access badge; need you at entrance!!,high
Alex: Meeting change: Standup starts in 7 min at Zoom!,high
Calendar: Project Update moved to 3:00pm TODAY (starts in 5 min)!!!,high
Calendar: Demo Prep moved to 5:00pm TODAY (starts in 10 min)!!!,high
Meeting change: 1:1 starts in 20 min at Conf A!!,high
Heads up — Reminder: return window closes in 3 days.,low
Email from Jamie (Roommate): following up on network setup.,medium
Apologies for the short notice — Avery: the board is overheating. Power it down now!!!,high
Survey: Rate your recent experience with DoorDash.,low
Security code: RQ8WHC. Do not share this code.,low
Receipt from Instacart: Thanks for your purchase.,low
Receipt from Starbucks: Thanks for ur purchase.,low
Heads up — Calendar: Design Review moved from 9:00am to 10:00am on Sat.,medium
"Hotfix needed before demo in 15 min!!

Best,
Noah",high
Riley: Heads up: 1:1 agenda updated. See <url>,medium
Reminder: Your subscription renews tomorrow. Manage: <url>,low
Reminder: submit your form by EOD Mon.,medium
Skyler: Security code: HWZQSC. Do not share this code.,low
Calendar: Hackathon Checkpoint moved from 10:00am to 3:00pm on Tue.,medium
Sale ends soon: water bottle for $27.0!!,low
Heads up — Taylor: URGENT — the motor driver is tripping faults!!!,high
Meeting update: Standup rescheduled to 9:30am (Thu).,medium
Heads up — Marketing: Join our webinar on PCB layout. Register: <url>,low
Quinn: picking you up outside in 20 min. Come out now!,high
Reminder: submit your form by Friday EOD.,medium
FYI: package delivered at front desk.,medium
Survey: Rate your recent experience with Lyft.,low
On-call: CI is down. Need eyes now!,high
Deadline: submit slides in 15 min!!!,high
Note: Room change — Lab Meeting is now in Zoom.,medium
Reminder: Your subscription renews today. Manage: <url>,low
Taylor: IKEA: 10% OFF selected items today only,low
Check-in: are we still on for Sun 9:00am?,medium
You have 3 new offers waiting. Claim now: <url>,low
DoorDash: 30% OFF your next order today only,low
Status update: the board is online; pairing is working.,medium
Parker: urgent! Can u confirm the plan?,high
Heads up — Morgan: Build FAILED on main. Blocking demo. Please fix ASAP!!!,high
ALERT: Wi‑Fi provisioning failed. Immediate action required!,high
"ALERT: the UI is frozen. Immediate action required!!!

Best,
Jamie",high
You have 3 new offers waiting. Claim now: <url>,low
Device won’t boot after flash. Need help now!,high
Your ride is arriving tomorrow. Driver: Drew.,low
Avery: urgent!! Can u bring the prototype?,high
Email from Reese (Teammate): following up on productivity tips.,medium
Sorry for the late notice — FYI: package delivered at front desk.,medium
Mia: Your order has shipped. Track here: <url>,low
Hotfix needed before demo in 30 min!!,high
